,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
55269,55269,168833,234165,sport,Primate,Flatirons,seal rock,19/11/2019,"# 2go Trad toggle is tempting, but I'll keep it honest seeing how you place the cam and clip the bolt from the same hold. Great route ! ",5,redpoint,united states,,8
55272,55272,168768,234086,sport,Prime Evil,Primo Wall,,12/05/2020,The ultimate tip splitter. Just needed to wait until it was 40 and raining. ,1,redpoint,united states,Clear Creek Canyon (CO),8.15
55275,55275,62572,113789,sport,Primeval Atmosphere,Black rocks,shady side,23/11/2009,# 2go Took a ground fall when first draw unclipped. ,1,toprope,united states,,6.25
55278,55278,36672,57810,sport,Primus Noctum,Unknown Crag,,14/11/2019,# 2go I tried it once 3 years ago and punted at the top. I tried it today and did not punt. ,1,redpoint,united states,Red River Gorge (KY),7.05
55284,55284,25304,39139,sport,Princess Di,Bingo baby,,07/09/2020,# 2go ,1,redpoint,united states,American Fork (UT),7.15
55287,55287,176349,245158,boulder,Pringle Problem,Unknown Crag,,11/01/2016,Really fun boulder I did not know about for a long time. Did it a long time ago ,1,send,united states,Little Rock City (TN),7.15
55292,55292,41939,71547,sport,Progress,Bolton,carcass crag,12/09/2020,# 2go ,1,redpoint,united states,,6.2
55295,55295,168915,234287,sport,Prometheus Unbound,Sanctuary,,14/04/2013,# 2go ,1,redpoint,united states,Red River Gorge (KY),7.25
55297,55297,33601,51341,sport,Promises in the Dark,Wall of Confusion,red rocks 63606,12/03/2019,start up on the left and dial sequence at lip moving big out right. great line didnt have enough energy to finish ,3,dog,united states,Red Rock (NV),7.1
55300,55300,196132,266672,boulder,proper modulation,Unknown Crag,,22/01/2009,Earthsea is next ... ,1,send,united states,Moore's Wall (NC),7
55302,55302,219879,298613,sport,Proper Soul,The Cirque,,16/10/2017,What a journey!,1,redpoint,united states,New River Gorge (WV),8.15
55303,55303,44166,79260,sport,Prophet,Obed,south clear,09/03/2014,this one's like two over from Deathblow ..? ,5,redpoint,united states,,6.25
55308,55308,168780,234098,sport,Prowler,Twitch Rock,,04/05/2020,"crux is the v7 clip in the middle, still fun. ",3,redpoint,united states,Clear Creek Canyon (CO),8.1
55312,55312,168929,234315,sport,Psychatomic,Monastery,the vestibule,13/08/2019,"50% tactics, 50% try hard. ",1,onsight,united states,,7.2
55319,55319,196329,266973,sport,Psycho Wrangler,Cotton Top,,18/06/2009,"I am one with this place when I am sending the Psycho Wrangler. Untethered, I rise away from all the noise and find serenity in simplicity, while updating my 8a card. ",5,onsight,united states,New River Gorge (WV),7.1
55320,55320,176126,244889,boulder,Psychotherapy,Chattanooga,,01/02/2018,Really nice line with fun moves. The first move will teach you to climb. Can't man handle it.,5,send,united states,,8.05
55321,55321,136259,196661,sport,Public Burning,Jailhouse,,12/12/2008,#FA Sort of a silly link up but I'm psyched. Fun. ,5,redpoint,united states,,8
55325,55325,196171,266756,sport,Public Play,Unknown Crag,,05/11/2009,"Took a nice refreshing, humiliating hypothermia inducing dip in the creek afterwards .... This route and this wall are awesome! ",5,redpoint,united states,Clear Creek Canyon (CO),8.05
55326,55326,41372,69717,sport,Public Property,Upper West Bolton,the east face dajp8,14/03/2020,# 2go ,1,redpoint,united states,,4
55328,55328,168831,234163,sport,Public Solitude,Primo Wall,,18/12/2019,Nemisis . ,1,redpoint,united states,Clear Creek Canyon (CO),8
55336,55336,20618,32273,sport,Pulling Pockets,Roadside,,05/10/2016,climbed in the dark ,1,onsight,united states,Red River Gorge (KY),6.15
55338,55338,44411,79523,boulder,Pulling Teeth,Grandmother,dentist wall,21/01/2014,"it was first time to touch rock since tearing my bicep over the summer, and it was so good, thanks Trey :) ",5,flash,united states,,6.1
55347,55347,135786,196140,boulder,Pumped Full of Semen,North Mountain,,03/02/2009,Just how I like it. . . ,1,send,united states,Hueco Tanks (TX),7.2
55348,55348,11759,21050,sport,Pumping Cannibals,Donner summit,snowshed,08/08/2020,Undoubtably harder than Pump Lust. Could be 13b?,1,redpoint,united states,,8.05
55354,55354,168902,234267,sport,Pump-O-Rama,Arsenal,,31/07/2014,"Last day of the trip, right after matt punted. ",5,flash,united states,Rifle (CO),7.25
55356,55356,196214,266805,sport,Pump-O-Rama,Arsenal,,23/04/2010,Im really surprised and glad that the first 20 feet of this route hasn't fallen down yet! ,5,redpoint,united states,Rifle (CO),7.25
55359,55359,20498,32124,sport,Punji Sticks,VC,,08/07/2020,Fun. Easier than the 11cs in VC. ,1,onsight,united states,,7
55362,55362,25312,39151,sport,Puppy Chow,Lower Meadow,,21/04/2018,# 2go ,1,redpoint,united states,New River Gorge (WV),7.15
55366,55366,61089,110547,boulder,Purity,Beech Mountain,,21/10/2009,nice ,5,flash,united states,,6
55368,55368,22175,35003,sport,Purple Aces,Shipwreck Wall,,09/04/2017,# 2go Fell at crux during onsight attempt. Feel on second go. Fun 5.11b / c . ,1,redpoint,united states,Smith Rocks (OR),6.25
55371,55371,196104,266628,boulder,Purple Haze,Red Springs,,17/02/2018,"Thanks Craig and Myranda for the beta and spots! Have dreamed about this line! One of the most aesthetic and fun to climb lines I have done. Jimmy and I warmed up in the sun, then made our way back into the ""ice box,"" to meet up with Nalle and Bearcam at the lark. Jimmy was so close on the flash, falling at the top. We were all able to put the moves together very quickly. A half hour later, I was standing on top. It took me 3 tries from the start including some time to work out the moves. grade aside, congrats to Paul for opening such a beautiful line. ",5,send,united states,Red Rock (NV),7.2
55372,55372,196274,266887,sport,Purple Haze,Unknown Crag,,24/12/2012,Forecast for today .... COLD and SANDY !!!! ,1,redpoint,united states,Red Rock (NV),7.15
55384,55384,168848,234191,sport,Pyromania,The Needles,,12/09/2015,"back to back with Michael, both earning a spot in the doghouse. ",5,redpoint,united states,,8
55393,55393,241390,328881,sport,Quaqartoq,Greenland,,19/10/2020,"terrible name, better than it looks ",1,onsight,united states,Ten Sleep Canyon (WY),6.1
55395,55395,36614,57743,sport,Quarantini,Western Mass,,20/09/2020,# 2go Tried this once in the spring and wrote is off as a ridiculously hard pile of garbage. Got back on it today and it felt easy and quite pleasant. ,1,redpoint,united states,,7.1
55396,55396,36828,58023,trad,Quarry Girl,Farley,,04/04/2015,Leprosy ,1,redpoint,united states,,6.25
55399,55399,196331,266981,sport,Quartz Sports,Unknown Crag,,04/02/2009,"Awesome route. Onsight, but heard a piece of beta maybe ",5,flash,united states,Clear Creek Canyon (CO),7.1
55405,55405,196288,266907,sport,Quickdraws,Winchester Cave,,09/08/2009,I trained for this route utilizing the tendon confusion principle. It got my tendons absolutely RIPPED in just 90 days. ,1,redpoint,united states,Rifle (CO),7.15
55417,55417,36606,57730,sport,Ragemeter,Lone Rock Point,,15/10/2018,3rd ,1,redpoint,united states,,7.15
55423,55423,62625,113890,sport,Raindrops on Lichen,Unknown Crag,,04/07/2006,rope alone ,1,onsight,united states,Maple Canyon (UT),5.2
55425,55425,20463,32086,sport,Raising Cain,Cathedral,wailing wall,20/04/2019,4th try. I know slippery ,1,redpoint,united states,,7.05
55429,55429,20547,32183,sport,Random Penis Rubbings,Black and Tan,woodbury,13/04/2019,Cool boulder prob ,5,flash,united states,,6.25
55431,55431,57948,105051,sport,Ranger bolts,Pinnacles,monolith,03/12/2011,"Bottom helped. Actually called ""Move over Rover"" ",3,redpoint,united states,,7
55437,55437,196344,267032,sport,Rappin' Boyz,Mt Charleston,da hood,24/07/2016,"Hard warmup for Stone Cold, and Stone Cold got scared he was gonna take a big ole upside down Glenwhip, and that's the bottom line ",1,onsight,united states,,7.05
55438,55438,219991,298859,trad,Rapscallion's Blues,Junkyard,,29/08/2018,Leprosy ,1,onsight,united states,New River Gorge (WV),6.1
55442,55442,196255,266860,sport,Rasta John,Mt Charleston,the hood 967b4,09/07/2020,Harder crux than screaming?,1,redpoint,united states,,7.15
55445,55445,241378,328858,sport,Raven Nation,Lime Kiln Canyon,the grail,29/02/2020,great warm up ,5,onsight,united states,,6.2
55448,55448,44241,79335,boulder,Raw Meat,Grandmother,dentist wall,10/03/2019,DonÃ¢ Â TMt mess with my backhand match ,1,send,united states,,7.05
55450,55450,20414,32030,sport,Rawhide,Last Chance Canyon,mad cow wall,17/01/2019,"# 2go Second go, 2 days. Hard start to the best jugs to an exciting finish. Back to back sends with Alex ",5,redpoint,united states,,7.15
55451,55451,196208,266799,sport,Ray of Light,Mt Potasi,clear light cave,21/03/2014,Feisty little rig. Nocturnal # 13a ,1,redpoint,united states,,7.25
55456,55456,38903,62251,sport,Reaching for Razors,Hell,american fork canyon,19/08/2017,# 2go ,1,redpoint,united states,American Fork (UT),7
55460,55460,44230,79324,boulder,real deal peter beal,Elkland,,10/04/2020,last elkland day since mike kicked us out. This is an awful boulder ,5,send,united states,RMNP (CO),7.05
55464,55464,36719,57880,sport,reckless abandon,Unknown Crag,,19/04/2017,# 2go ,1,redpoint,united states,New River Gorge (WV),7.05
55465,55465,43646,77695,sport,Reckless Abandon,Summersville Lake,coliseum,23/04/2016,Quality movement over superb stone!,5,flash,united states,New River Gorge (WV),7.05
55467,55467,41583,69989,sport,Recompense,Cathedral Ledge,the prow,11/10/2014,Multipitch route with Andrew and Sam ,5,onsight,united states,,5.2
55475,55475,2,8,boulder,Red Headed Stepchild Left,Dayton pocket,vapor lock cave,13/01/2020,cheap love to burn jon off ,1,send,united states,,7.05
55477,55477,58286,105747,boulder,Red House,Super Mario Area,,26/03/2019,Very soft if you're not too short and know the tricky foot beta for the start ,1,send,united states,Little Rock City (TN),7.05
55478,55478,11637,20887,boulder,Red House Extension,Super Mario Area,,12/12/2017,Still got it bitches. ,1,send,united states,Little Rock City (TN),7.15
55482,55482,20639,32307,sport,Red Nectar Rage,Red Rocks,little springs crag,03/01/2020,Fun n thin ,1,flash,united states,,6.05
55484,55484,20625,32285,sport,Red Rider,Little Springs,,03/01/2020,Fun warmup ,1,flash,united states,Red Rock (NV),6.1
55486,55486,62561,113774,boulder,Red Slab,Zion,red slab,07/03/2009,Oven. Five ' ,1,flash,united states,,5
55487,55487,62562,113775,boulder,Red Slab,Zion,red slab,16/03/1996,#FA 45 ' ,5,send,united states,,5
55488,55488,62604,113843,trad,Red Warrior,Bluff Street Cracks,,04/07/2019,Trad full-on if you jam it straight on. ,1,flash,united states,,6.05
55491,55491,44966,80353,sport,Redemption or Madonna,Schoolroom,,19/09/2009,# 2go ,1,redpoint,united states,Maple Canyon (UT),5.2
55494,55494,164023,228294,boulder,Redneck,High Life,,26/02/2012,# 2go ,1,send,united states,Horse Pens 40 (AL),7.05
55495,55495,196136,266688,boulder,Redneck Riviera,Unknown Crag,,14/12/2008,Watch out for that widowmaker at the base! Pretty hard for V5 ,1,flash,united states,Rumbling Bald (NC),6.25
55497,55497,20410,32026,sport,Redo,Cathedral,wailing wall,18/04/2019,4th try. Cool boulder problem up top ,5,redpoint,united states,,7.15
55498,55498,36601,57723,sport,Redo,Cathedral,wailing wall,24/03/2019,Excellent spray by Kim ,1,flash,united states,,7.15
55500,55500,22200,35077,sport,Re-Do,Cathedral,wailing wall,09/04/2015,# 2go ,1,redpoint,united states,,7.15
55505,55505,241381,328863,sport,Reefer Madness,Wall of the 90's,,24/06/2017,"after a quick stop at chronic therapy, ol 'Ray and i were ready for that reefer madness ",3,redpoint,united states,Clear Creek Canyon (CO),6.2
55508,55508,219869,298570,boulder,Regular,ManSize,,02/04/2016,# 2go ,1,send,united states,Joe's Valley (UT),5.2
55515,55515,33663,51505,sport,Reincarnation,Graveyard,,14/01/2018,A bit of awkard ,1,onsight,united states,Clear Creek Canyon (CO),6.1
55516,55516,168829,234161,sport,Relaease the Hostages,Flatirons,overhang rock,09/01/2020,"f'ed it up from the very start, but someone hung on. No chalk, hanging draws ... new englanders still would not count it. ",3,onsight,united states,,8
55518,55518,20574,32216,sport,Relaxed Atmosphere,Left flank,,03/12/2016,meh ,1,flash,united states,Red River Gorge (KY),6.25
55521,55521,164222,228580,sport,Reliquary,Military Wall,,18/02/2013,Could not feel my fingers on this one .... ,1,onsight,united states,Red River Gorge (KY),7.1
55539,55539,168964,234385,sport,Restless Native,Waimea,,04/05/2013,Favorite 12c. I know rad ,5,redpoint,united states,Rumney (NH),7.15
55541,55541,25308,39146,sport,Resurrection,Motherlode,,20/05/2019,# 2go ,1,redpoint,united states,Red River Gorge (KY),7.15
55546,55546,20500,32126,sport,Resurrection of a solid gold rock star,Hot Lixx,,15/06/2020,"Savage bottom, or maybe I misread it ",1,onsight,united states,Ten Sleep Canyon (WY),7
55547,55547,224266,305695,sport,Reticent,Bob Marley,,08/10/2015,Wrong last move in sight .. Too bad ,1,redpoint,united states,Red River Gorge (KY),7.2
55551,55551,241271,328682,sport,Return of the King,Dishman,urban shitpile,01/08/2015,probably the best route I've ever done ,5,redpoint,united states,,7.25
55553,55553,33634,51392,sport,Return to Sender,Ruckman Cave,,27/05/2018,"3rd go, incredible line ",5,redpoint,united states,Rifle (CO),7.05
55555,55555,44310,79406,boulder,Revenge,Chaos Canyon,,09/07/2017,Fun day with Hailey! Hiding in holes ,1,send,united states,RMNP (CO),7
55557,55557,44294,79390,boulder,Revenge of the Five Bimbos,East,,13/01/2019,"Questionable name, new map ar?te ",1,flash,united states,Hueco Tanks (TX),7
55558,55558,33624,51372,sport,Reverse Cowgirl,Ten sleep,drugs and sex 41q57 verrev,05/07/2019,# 2g or 7.5 send 4 ,1,redpoint,united states,,7.05
55561,55561,223686,304942,sport,Rhumb Line,Jailhouse,,31/12/2013,My vote for the worst route at the crag. ,5,redpoint,united states,,7.1
55563,55563,164075,228379,sport,Rhythm X,Waimea,,10/09/2012,# 2go Can't believe I got this second go lol. ,1,redpoint,united states,Rumney (NH),8.05
55565,55565,176413,245269,boulder,Ribcage,The Sternum Area,,07/08/2017,Not sure when I did this. ,1,send,united states,Little Rock City (TN),6
55569,55569,133731,193454,sport,Rick Ross Direct,Hurricave,,15/03/2020,Super fun powerful line ,5,redpoint,united states,,8.2
55572,55572,196436,267280,sport,Rico Suave,Kaymoor,,23/05/1999,This one came on a very strong recommendation from a certain Roger Fox. ,1,onsight,united states,New River Gorge (WV),6
55574,55574,196256,266861,sport,Ricochet,Mt Charleston,the hood 967b4,07/07/2020,Finished on HUTH because I thought doing the other finish could be offensive to police officers. ,1,redpoint,united states,,7.15
55583,55583,168809,234130,sport,Ride the lightning,Cirque,,17/02/2017,Fun finish to the trip. ,5,redpoint,united states,New River Gorge (WV),8.05
55584,55584,219977,298832,trad,Ridicullissima,Trapps,,27/08/2018,Leprosy ,1,onsight,united states,Gunks (NY),6.15
55592,55592,61064,110484,boulder,Right line,Great Head,,12/10/2009,roof climbing by the ocean ,5,send,united states,,6.2
55593,55593,61079,110524,boulder,right lip,Canada cliffs,,22/10/2009,really nice ,5,send,united states,,6.1
55598,55598,61046,110445,boulder,Right roof,The Monument,,29/04/2012,"Start from the right, climb over the water and share the top out with the left roof. ",3,send,united states,,6.25
55611,55611,22177,35005,sport,Riptide,Shipwreck Wall,,02/04/2017,# 2go Barely felt at crux during onsight attempt. Put it down on second go from the ground. Fun route . ,1,redpoint,united states,Smith Rocks (OR),6.25
55612,55612,220000,298868,trad,Riptide Ride,Gold Coast,,21/11/2017,Leprosy ,1,onsight,united states,Red River Gorge (KY),6.1
55619,55619,196206,266796,sport,Rising Sun,Mt Potasi,,26/03/2016,Tricky little fella! I fell off the top a good few times. ,1,redpoint,united states,,7.25
55620,55620,136393,196812,sport,Rising Sun [??],Mt Potasi,,09/02/2012,Natural! Such a pleasant change. ,5,onsight,united states,,7.25
55624,55624,168074,233293,sport,Riviera,Waimea,,17/09/2016,"Just my style once again, think I'm going to like this Rumney place ",1,flash,united states,Rumney (NH),8.1
55625,55625,168796,234116,sport,Riviera,Waimea,,17/05/2014,Felt like I was cheating with Jays beta. 13b ? ,1,redpoint,united states,Rumney (NH),8.1
55628,55628,20494,32120,sport,Ro Shampo,Roadside,red river gorge,14/10/2016,"Fun, tried once a year previous and had been dying to send it ever since ",5,redpoint,united states,Red River Gorge (KY),7.05
55629,55629,196380,267113,sport,Ro Shampo,Roadside,red river gorge,15/05/2003,Sharp holds at the top !!! ,1,onsight,united states,Red River Gorge (KY),7.05
55630,55630,254123,345320,sport,Road crew,Holcomb Valley Pinnacles,lost orbit,16/06/2018,Flash! Shorts . ,1,flash,united states,,7.05
55637,55637,164244,228616,sport,Roaring Jawaiian,PK,,20/01/2020,WasnÃ¢ & # x20AC  & # x2122  t feeling well while climbing this ... That flu was not kind to me haha ,1,onsight,united states,,7.05
55639,55639,168853,234196,sport,Roaring Silence,New Wave,,02/05/2015,# 2go ,1,redpoint,united states,Rumney (NH),8
55641,55641,176320,245116,boulder,robbing the tooth fairy,Frumundathunda Area,,11/01/2016,Hardest flash at the time. Gave me a blood blister on one of my tips. Did it a long time ago ,1,flash,united states,Little Rock City (TN),7.2
55642,55642,219873,298602,boulder,Robinson's Rubber Tester,Buttermilks,,16/03/2016,My proudest send ,1,flash,united states,Bishop (CA),5
55648,55648,20673,32360,sport,Rochambeau,Way Rambo,,27/10/2019,nice n easy warm up ,1,flash,united states,Indian Creek (UT),5.2
55651,55651,220022,298910,trad,Rock Wars,Long Wall,rrg,31/08/2018,Leprosy ,1,onsight,united states,Red River Gorge (KY),6
55654,55654,36618,57749,sport,Rocket Dog,Unknown Crag,,18/11/2019,"# 2go I did not remember any useful beta from my first go, I just tried harder. And also complained more. ",1,redpoint,united states,Red River Gorge (KY),7.1
55658,55658,44176,79270,sport,Rocking Chair,Obed,lilly bluff,09/03/2014,For coco ,1,flash,united states,,5.2
55661,55661,196432,267271,sport,Rod serling crack,Unknown Crag,,26/06/2009,"We're gonna find out who's the real trad climbing maestre in thees neighborhood, mang. ",1,toprope,united states,New River Gorge (WV),6.05
55662,55662,20378,31994,sport,Rodeo Clown,Pipe Dream,,30/07/2019,"First of the grade! Pure fun on this route - campus moves, steep roof. Tried it once last year, and worked it out for 2.5 weeks this season. Came to Maple this year after taking 2 months off to heal an injury and had low expectations as to how climbing would go made the send so much sweeter ",5,redpoint,united states,Maple Canyon (UT),8
55666,55666,149614,211497,sport,Rodeo Free Europe,Wild Iris,rodeo wave wall,30/06/2019,3rd of him ,1,redpoint,united states,Lander (WY),8.15
55669,55669,149698,211714,sport,Rodeo Queen,Wild Iris,erratic,16/06/2020,yeehaw ,1,onsight,united states,Lander (WY),7.1
55674,55674,51373,88913,sport,Romancing The Stone,5.8 crag,rumney,31/08/2019,awkward ,1,onsight,united states,Rumney (NH),6.1
55686,55686,6895,13517,trad,Rostrum,Unknown Crag,,28/10/2009,Trad team tour with Gerald Krug ,1,onsight,united states,Yosemite (CA),6.25
55688,55688,196139,266695,boulder,Rotator Cuff Stand,Unknown Crag,,24/12/2008,Great problem!,5,send,united states,Rumbling Bald (NC),6.2
55690,55690,44384,79493,boulder,Route 4,Unaweep,plethora,04/01/2020,The funnest jump and kneebar ,1,send,united states,,6.1
55694,55694,20474,32097,sport,Routeburglar,Bear's den,,29/11/2018,Fun one ,1,flash,united states,Red River Gorge (KY),7.05
55700,55700,136474,196904,trad,Ruby's Cafe,Battle of the Bulge,,25/08/2007,"Trad soft, but it really hurts my fingers so im taking 13a ",1,onsight,united states,Indian Creek (UT),7.25
55701,55701,20401,32017,sport,Rucksack Wanderer,Pipe Dream,,29/07/2018,Hard lil thing. Did Diggler and Trust first. Had fun working on this with Deb. Kneebar!,5,redpoint,united states,Maple Canyon (UT),7.2
55703,55703,196226,266824,sport,Rucksack Wanderer,Pipe Dream,,11/10/2016,"2000 pound leg preth, babaay !! ",1,onsight,united states,Maple Canyon (UT),7.2
55706,55706,196338,267015,sport,Ruckus,Wasteland,,29/07/2001,Last day in Rifle. No Beast send for me on this trip. ,1,redpoint,united states,Rifle (CO),7.1
55708,55708,5899,12096,boulder,Rudy,Unknown Crag,,22/03/2005,# 2go ,1,send,united states,Hueco Tanks (TX),7.1
55710,55710,44331,79431,boulder,Rug Right,UMWA,,24/11/2020,this was so hard! ,5,send,united states,Joe's Valley (UT),6.2
55714,55714,25297,39126,sport,Rumchata,The Fins,discovery wall,22/09/2020,# 2go ,1,redpoint,united states,,7.2
55716,55716,168821,234153,sport,Rumors of Glory,Frisky Cliff,,23/05/2020,"Classic rope bouldering, scary to commit on the final throw. Gym closures = no power. ",1,redpoint,united states,Boulder/CO,8
55718,55718,196180,266766,sport,Run for the Border,Mt Charleston,the hood 967b4,02/07/2016,Stone Cold ET thinks this rig is super sick and the extension looks burly and that's the bottom line. ,1,redpoint,united states,,8
55722,55722,44178,79272,boulder,Running Scared,Lower Chaos,,23/09/2020,So happy to finish out a really fun weekend this way! And it snowed ,5,send,united states,RMNP (CO),7.25
55724,55724,241257,328664,sport,Russian Arete,Deep Creek,main wall 64ac3,25/07/2016,Another route I did faster than little buddy! Thanks for the beta Alex! ,5,redpoint,united states,,8
55732,55732,168918,234304,sport,Saigon,The Bunker,,30/09/2020,Worth going up to justify the hike. ,1,redpoint,united states,Clear Creek Canyon (CO),7.2
55734,55734,135781,196133,boulder,Saigon Direct,Unknown Crag,,12/01/2010,# 2go sort of tall. . . ,3,send,united states,Bishop (CA),7.2
55736,55736,11821,21132,sport,Salad Bar,Donner summit,,16/10/2020,# 2go Appropriately named. Great 12b . ,5,redpoint,united states,,7.1
55739,55739,20671,32358,sport,Sally,Meetup Wall,,16/11/2019,"loved it, only wish it was longer ",1,onsight,united states,Red Rock (NV),5.2
55743,55743,136524,196970,trad,salt lake special,Unknown Crag,,24/08/2007,Trad who says the creek is too hot in august ,1,onsight,united states,Indian Creek (UT),7.2
55744,55744,36856,58068,trad,Salty Dog,Farley,weml,17/07/2015,Trad because cams in choss are way more bomber than those metal twisty loopy things. ,1,redpoint,united states,,6.05
55745,55745,62623,113888,trad,Salty Dog Arete,Zion,the confluence,11/10/2009,Trad rope alone ,1,onsight,united states,,5.2
55748,55748,196319,266954,sport,Samurai,North 40,,28/03/2012,"Thanks, excellent addition to the crag. PUMP it UP! ",5,onsight,united states,Red River Gorge (KY),7.1
55751,55751,135901,196278,sport,San Quentin,Jailhouse,,20/10/2007,extension. . . ,1,redpoint,united states,,8.15
55752,55752,43748,78302,sport,Sand Digger,Unknown Crag,,01/06/2017,Tight until the end. None of the moves are hard but it sticks to you till the end. ,1,redpoint,united states,Sinks Canyon (WY),7.15
55753,55753,241313,328746,sport,Sand Flea,Equinox,,01/06/2017,"full 35 meter line. longer than my pecker, but shorter than spackle's ",1,redpoint,united states,,7.1
55760,55760,20413,32029,sport,Santa Fe,Last Chance Canyon,santa fe,31/01/2019,4th try. Awesome movement and variety of climbing. ,5,redpoint,united states,,7.15
55761,55761,196313,266944,sport,Santorini,Mt Potasi,clear light cave,30/12/2013,CREPUSCULAR # 69 ,1,redpoint,united states,,7.1
55772,55772,43745,78299,sport,Sauce,Fossil hill,,01/07/2019,# 2go Nice easy face and bouldery at the top. Good one ! ,5,redpoint,united states,,7.15
55781,55781,45317,81281,sport,Say Goodnight Dick,Lower West,bolton vermont,16/08/2020,first 5.9 outside :) super varied and fun climb - definitely my anti style! ,5,toprope,united states,,6
55785,55785,149687,211653,sport,Scalpel,Morgue,,23/11/2019,come on ,1,redpoint,united states,Red River Gorge (KY),7.2
55786,55786,223730,305010,sport,Scalper,Big Chief,,15/07/2006,sharp. ,1,onsight,united states,,7.05
55795,55795,62584,113814,trad,Scarlet Begonias,Zion,cerberus gendarme,23/08/1997,Leprosy ,1,redpoint,united states,,6.2
55799,55799,241374,328839,sport,Scatalogy,Riggins,,01/09/2014,I dedicate this shit show of an onsight to contractor KY ,1,onsight,united states,,6.25
55800,55800,168926,234312,sport,Scavenger,Mill Creek,wicked crag,21/10/2019,"# 2go Blew the OS immediately, lowered and sent, theme for the day. Sick one . ",5,redpoint,united states,,7.2
55805,55805,164318,228781,sport,School's Out,Slavery,,17/09/2014,Great warm up ,5,flash,united states,Ten Sleep Canyon (WY),6.15
55806,55806,223547,304783,sport,schtick your thumb...,Mickey's Beach,,30/08/2014,# 2go Thanks Jimmy. ,1,redpoint,united states,,7.25
55808,55808,141541,203303,boulder,Schwerer Gustov,Unknown Crag,,27/12/2005,invalid salad ,1,send,united states,Hueco Tanks (TX),8
55809,55809,196390,267147,sport,Scientific Paws,Unknown Crag,,07/04/2011,Classic new river reach problem ,5,flash,united states,New River Gorge (WV),7
55813,55813,20596,32242,sport,Scorpions,Sunny and steep,,02/12/2019,Fun shorty ,1,onsight,united states,Red Rock (NV),6.2
55816,55816,176170,244938,boulder,Scream,West Mountain,,28/02/2018,Super fun jump move!,5,send,united states,Hueco Tanks (TX),8
55821,55821,196169,266754,sport,Screaming Target,Mt Charleston,corrosion cave,04/06/2014,I hope I never have to climb on any icky natural routes again. This shit is too fun! !! [Boom] (http://stream1.gifsoup.com/view4/3465493/hhh-crotch-chop-o.gif) ,1,redpoint,united states,,8.05
55822,55822,168981,234433,sport,Screw it,Shagg,maine,18/06/2011,Better than it looks ,1,onsight,united states,,7.1
55824,55824,254075,345271,sport,Scud Missile,Blue Diamond Cave,,08/11/2020,# 2go sent this thing before do not remember when. Resend in the snow ! ,1,redpoint,united states,,7.1
55826,55826,62558,113771,boulder,SE Crack,Zion,drilled pocket,19/07/1996,fifteen ' ,1,onsight,united states,,5.2
55827,55827,220027,298916,sport,Sea Of Holes,North Mountain,,13/02/2018,2 pitches of awesome jugs ,1,onsight,united states,Hueco Tanks (TX),6
55833,55833,22208,35103,sport,Second Coming,Chuckawalla,st george,18/12/2018,# 2go ,1,redpoint,united states,,7.05
55834,55834,196353,267044,sport,Second Coming,Chuckawalla,st george,27/12/2014,Awesome route. Lots of fun continuous Red River style routes here. ,5,onsight,united states,,7.05
55835,55835,149671,211601,sport,Second Nature,Far side,,24/03/2020,# 2go ,1,redpoint,united states,Red River Gorge (KY),7.25
55839,55839,135790,196145,boulder,Secrets of the Barn-door,Kraft Boulders,,22/12/2007,#FA Bill's route and name. thanks ,5,send,united states,Red Rock (NV),7.2
55840,55840,20351,31954,boulder,See sharp,Unknown Crag,,25/02/2018,Sharp! good movement ,1,send,united states,Hueco Tanks (TX),7
55841,55841,20352,31956,boulder,See Spot Run,Unknown Crag,,02/03/2017,exciting high ball . ,3,send,united states,Hueco Tanks (TX),7
55845,55845,22223,35167,boulder,Self Service,Unknown Crag,,29/11/2012,V4 / 5 ,1,flash,united states,Joe's Valley (UT),6.15
55848,55848,136280,196689,sport,Sensory overload,VRG,,14/02/2007,"funny route, crazy ",5,redpoint,united states,,8
55850,55850,41564,69956,sport,Serendipity,Newhalem,newhalem,23/08/2019,Fun little hop off a resting ledge is the crux ,3,redpoint,united states,,6.25
55859,55859,176288,245070,boulder,Seven Eleven,Cumberland,,20/11/2014,I had a really hard time with this move ,1,send,united states,,7.25
55860,55860,44243,79337,boulder,Seven Eleven Stand,Cumberland,seven eleven roof,26/02/2019,P rob flash ,1,flash,united states,,7.05
55862,55862,196115,266645,boulder,Sex After Death,East Mountain,,28/12/2009,Wind tunnel!,1,send,united states,Hueco Tanks (TX),7.15
55867,55867,33586,51322,sport,Sexy Beast,Wicked Cave,,15/07/2018,Sent Fourth Go . ,1,redpoint,united states,Rifle (CO),7.15
55868,55868,20554,32191,sport,Shades of Grey,Black and Tan,st george,04/04/2019,"Sharp, short and sweet ",1,onsight,united states,,6.25
55873,55873,164139,228458,sport,Shagg It,Shagg,main,16/09/2015,Had very little beta from some locals a few days before I tried this route. I ended up using different beta for the last move ) What a great day !! Time are still boiling hot here :( ,5,flash,united states,,7.2
55876,55876,164256,228643,sport,Shaggin' Wagon,Shagg,main,11/09/2015,Another classic here :) ,5,onsight,united states,,7.05
